Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#473,sạch_sẽ nhân_viên nhiệt_tình giúp_đỡ đi thăm quan ăn_uống chém,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#PRICES', 'negative']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'DRINKS#PRICES']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5
#474,quán nổi_tiếng phở bát_đàn cà_phê trứng,"[['LOCATION#GENERAL', 'positive']]",['LOCATION#GENERAL'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#475,phòng rộng_rãi ban_công ánh_sáng tv đọc usb vòi hoa_sen điều_chỉnh nhiệt kém,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY']","['positive', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#476,chỗ nghỉ thuận_tiện sạch_sẽ nhân_viên phục_vụ nhiệt_tình,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#477,khách_sạn trung_tâm yên_tĩnh sạch_sẽ nhân_viên ngoan lễ_phép,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#478,nhân_viên nhiệt_tình manager cực_kỳ tốt_bụng khách_sạn sạch thuận_lợi khu nhà_thờ đi quanh phố cổ tiện dịp thăm hn sản_phẩm lendid star,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#479,ks tiêu_chuẩn phòng trở ks mười mấy phòng công_nhận lắm,"[['HOTEL#DESIGN&FEATURES', 'negative'], ['HOTEL#QUALITY', 'negative'], ['DRINKS#QUALITY', 'negative']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#QUALITY', 'DRINKS#QUALITY']","['negative', 'negative', 'negative']",-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#480,hứa khách_hàng đón sân_bay đón nhân_viên lái_xe thái_độ,"[['FACILITIES#COMFORT', 'negative'], ['SERVICE#GENERAL', 'negative']]","['FACILITIES#COMFORT', 'SERVICE#GENERAL']","['negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#481,phòng rộng_rãi thoải_mái khu_vực phố cổ_đông_đúc trung_tâm phố cổ thuận_tiện dạo phố ăn_uống,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#482,nhân_viên đưa_đón sân_bay khách_sạn nhiệt_tình chu_đáo khách_sạn nhân_viên lễ_tân lịch_sự nhiệt_tình hài_lòng kỳ khách_sạn,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#483,phòng thoáng phòng sach phụ vụ thang_máy mât bồn_tắm hình bất_mãn tắm thoải_mái chỗ cám điện máy vi_tính,"[['ROOMS#GENERAL', 'positive'], ['ROOMS#COMFORT', 'negative'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative'], ['FACILITIES#COMFORT', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['ROOMS#GENERAL', 'ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#QUALITY', 'FACILITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT']","['positive', 'negative', 'positive', 'positive', 'negative', 'negative', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,1.0,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#484,trừ nưởc yếu tắm_gội trời nóng máy_lạnh điều_khiển bất_tiện điện_thoại bàn hỏng sửa báo lễ_tân,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['SERVICE#GENERAL', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#QUALITY', 'SERVICE#GENERAL']","['negative', 'negative', 'negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#485,thuận_lợi phong_phú đồ ăn_không ngon v trí toilet bố_trí bất_tiện,"[['LOCATION#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['LOCATION#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT']","['positive', 'negative', 'negative', 'negative', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#486,dễ_dàng bờ hồ mua_sắm đường_phố hơi,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#487,giường ngủ máy hòa hoạt_động áp_lực lưu_lượng không_thể_nào tắm,"[['ROOM_AMENITIES#QUALITY', 'neutral'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES']","['neutral', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#488,giường rộng nệm êm_chăng gap sạch_sẽ,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#489,địa_điểm thuận_tiện đi giá hồ gươm,"[['LOCATION#GENERAL', 'positive']]",['LOCATION#GENERAL'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#490,thuận_tiện khách_sạn hơi ồn phòng,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#COMFORT', 'negative']]","['LOCATION#GENERAL', 'ROOMS#COMFORT']","['positive', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#491,bữa ngon phòng tiện_nghi sạch_sẽ,"[['DRINKS#QUALITY', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['DRINKS#QUALITY', 'ROOMS#COMFORT', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#492,nhân_viên phục_vụ thoải_mái chu_đáo phòng_ốc sạch thoáng mát cực tiện_lợi,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#493,bữa ngon giường êm thoải_mái chăn giường sạch_sẽ uống fre tủ_lạnh,"[['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive']]","['DRINKS#QUALITY', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#CLEANLINESS', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#494,khách_sạn đóng_cửa,"[['HOTEL#MISCELLANEOUS', 'negative'], ['HOTEL#COMFORT', 'negative']]","['HOTEL#MISCELLANEOUS', 'HOTEL#COMFORT']","['negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#495,địa_điểm ổn tuyến phố nhộn_nhịp phố cổ phòng cũ cửa_sổ giá khách_sạn,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#PRICES', 'negative']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#PRICES']","['positive', 'negative', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#496,khach san rat đẹp vi_tri va nhan vien rat nhiet tinh vui ve,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#497,sạch kín_đáo riêng_tư an_toàn tiện_nghi hợp_lý bữa phục_vụ thân_thiện dịch_vụ không_gian tầng thượng dễ_thương khóa tủ locker cửa kiểm_tra đôi_khi quẹt thẻ lỗi,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS', 'FACILITIES#DESIGN&FEATURES', 'DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#GENERAL', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']",1.0,1.0,-0.5,1.0,1.0,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#498,đi team gọi điện sắp_xếp phòng tách team báo bảo huỷ phòng phí bọn đòi huỷ bắt tiền phòng sếp thái_độ,"[['SERVICE#GENERAL', 'negative'], ['HOTEL#PRICES', 'negative']]","['SERVICE#GENERAL', 'HOTEL#PRICES']","['negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#499,bữa ổn đồng_ý check out h xác_nhận bọn h gọi tụi check out check out xong chẳng đi tiếp lỡ kế_hoạch chìu,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'negative']]","['DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#500,nhân_viên thân_thiện break phong_phú phòng_ốc sạch_sẽ,"[['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#501,giường thoải_mái dorm riêng_tư staf nhiệt_tình thân_thiện nhiệt_độ phòng tắm ổn_định,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#COMFORT', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#502,di_chuyển thuận_tiện phòng nghỉ sạch_sẽ nhân_viên thân_thiện,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#503,giường thoải_mái sạch_sẽ phòng mùi tinh_dầu dễ_chịu hà nội,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOM_AMENITIES#COMFORT', 'HOTEL#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#504,giường thiết_kế tiện_nghi khu_vực đồ an_toàn nhân_viên thân_thiện nhiệt_tình vui_vẻ,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#MISCELLANEOUS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#MISCELLANEOUS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
#505,giường thoải_mái tủ đồ rộng_rãi an_toàn nhân_viên dễ_chịu,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#MISCELLANEOUS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#MISCELLANEOUS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
#506,sạch_sẽ nhân_viên nhiet tình,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#507,bửa ok đổi phòng máy_lạnh hỏng địa_điểm thuyết_phục thông_báo đề chổ cung_cấp hóa_đơn gtgt,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#508,phòng thoáng mát sạch_sẽ nhân_viên thân_thiện dễ_thương,"[['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
