Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#201,bát ú ụ miếng thịt ngan nước_chấm ngan tuyệt cú_mèo điều_hoà trời nóng ảnh bát miến ngan tag bát tiết tag,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#202,bát ự canh phở ngon,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#203,bát thèm hoài nha mê ốc món ốc cực_kỳ ốc mập_ú hàng tuyển_chọn k nước_dùng thanh_mát tí ớt cay cay phê trời kèm tí rau no rau ngấy bát giá giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#204,bát xong phép nghỉ cơm no bát giá quán bát tiếng đông rau sườn hơi thịt chút tí ok quán sạch_sẽ bát giá ok dung ho,"[['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#PRICES', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#205,bát no đấy hơi cá nấm hương_vị ok quan mấy vị cháo dịp ghé căn_bản chỗ,"[['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'negative']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL']","['negative', 'positive', 'negative']",-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#206,bát no sáng_mai đồ đầy_ắp chà thịt pa tê trứng nha_xôi dẻo thơm khô quán phục_vụ lẹ tầm giá xôi trời,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#207,bát chất_lượng hình h yêu,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#208,lẩu siêu hoành_tráng bao no đi đông gọi mấy món đi lẩu lết thịt ếch nịt mập ngon lắm lẩu vừa_miệng giá no_nê quán đi gia_đình đông,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#209,chảo đầy_đủ giá lap xưởng pa tê chả trứng chà ngon lạp_xưởng chảo siêu ổ bánh_mì bao no sốt_vang ok tầm giá no_nê k,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#210,chảo đồ ngon cực_kì quán ngon sốt nè chấm bánh_mì tuyệt_vời mặt_trời k patê ăn_ở me patê giá ok vũ_ngọc_anh,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#211,đĩa bún đậu đầy_ắp đậu rán nóng giòn siêu ngon chả cốm béo ngậy dồi ngon hôi_chút,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#212,đĩa ngon gọi hẳn đĩa bõ công đi mấy món xào me quán món ngon gọi sạch_bách tehe,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#213,đĩa ụ giá bình thương thịt bò khô gọi thịt bò khô màu mì ngon sốt_trộn thịt thơm giá rẻ núi trúc,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#214,đĩa khoai_tây siêu bự giòn_tan thơm_lừng bột phomai giá buôn dưa_lê nhấm_nháp,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#215,đĩa mỳ sốt_phomai cá_basa phi_lê_mỳ hơi nhạt cá mềm thơm phile vị đượ sốt phômai thơm ngậy ngon đĩa steak med yêu m sốt phômai ngon steak dai mềm khô kèm bánh_mì giòn thơm khoai_tây chiên salad rẻ chất_lượng thử nha,"[['FOOD#QUALITY', 'neutral'], ['RESTAURANT#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive']",-0.5,0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0
#216,đĩa sườn giá giá miếng_dẻ tảng thịt sườn mềm đậm_đà ngon lắm,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive']",0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#217,đĩa to ú ụ có_giá thui ạh hào nam bữa trưa no_nê cơm_rang thập_cẩm trứng lạp_xưởng ngô_giò thịt lợn băm ngon tuyệt quán sạch_sẽ nhân_viên nhiệt_tình,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive']",1.0,-0.5,1.0,-0.5,1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#218,gói to gói gói sốt gố bánh gạo bánh_gạo cứng nhựa nấu mềm chút ăn_không dẻo vị phomai tầm_thường cố cứu dỗi chả cá rau bắp_cải nhg ngon món bánh gạo bánh gạo dẻo vứt ròy khuyên thèm tok mua tạm đêm hôm thoy xách mông đặt_hàng nguội ngon,"[['FOOD#QUALITY', 'negative']]",['FOOD#QUALITY'],['negative'],-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#219,kiểu bánh_cuốn thử nè bánh_cuốn vỏ mỏng có_nhân nhấn chén canh canh nấu xương tự_nhiên gia_vị trứng chần chả ngon cực_kì nha ăn_giá ok,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#220,lẩu khoai chiên có_giá ng đồ ngon phục_vụ no căng,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#221,lẩu dư sức lẩu chua chua lắm nhẹ bụng lo tiêu k đậu béo_béo bùi bùi_bò thịt bò thái mỏng nhúng thái kèm bún rau đầy_đủ no_nê tầm giá đẹp d,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#222,khuyên đừng quán suất siêu banh họng đồ ngon ú chất_lượng suất ngán chủ quán giảm_giá tích_cực lưu_ý đi vặt ng gọi món ok món hơi món,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['RESTAURANT#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#PRICES']","['positive', 'neutral', 'positive']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0
#223,mẹt bự suất đầy_đủ no lặc_lè đậu thịt luộc ngon nóng chả cốm ngon trưa đông đợi hơi oke,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'positive']",-0.5,1.0,1.0,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#224,mẹt ok món ốc xào kiểu sốt hàu nướng xoài dầm ngon cực mê món hàu nướng xém cháy cạnh thơm dã_man quán mặt_đường to đẹp nhân_viên phục_vụ nhiệt_tình hết_mức,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#225,mẹt siêu hoành_tráng món ăn_chơi bún lá siêu thịt luộc chả cốm đậu rán dồi no lăn nha bà_con bún đậu hoành_tráng hấp_dẫn đám no_nê chia tiền giá duong_minh,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#226,mẹt_vầy có_giá ngon chả cốm hình_như mẹ mau nhà_ăn giao hàng ngại đường nè chủ quán dễ_thương lắm giá,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#227,nồi no khoẻ gọi nc lẩu cay cay cay cay cay cay giá giá nồi nv ok nc uống sinh_tố rẻ phục_vụ,"[['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'DRINKS#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#228,nồi lẩu đuôi bò giá kèm rau mìgọi thịt gân tủy giágiá đĩađồ kèm đậu nấm giá đĩangon rẻ oke,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#229,giá ngon rẻ chối bánh_đa dai dai tí ớt trộn chả thơm ngon lắm món coi đơn_giản ăn_không giá hà rẻ cẩm nguyen,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#230,bún_chả ngon kinh_khủng hương_vị không_thể_nào quên bún_chả giá cảm rẻ rẻ bát lắm thịt nương chín_tới mềm tan miệng nước_dùng thơm thơm đĩa bún kèm hơi giá đẹp phạm thu,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#231,ăn_không no trứng hoành_thánh chiên bao giòn tô_vậy bở nha thịt gan tôm quán hành phi ngon quẩy giòn lắm giá đẹp trương như_quỳnh,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'neutral']",0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#232,súp bảo_đảm no bữa súp nấu chất_lượng sệt gà ngô bao_la muỗng toàn ngô gà quán hơi đông giao hàng onl ngại tốn giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#233,tầm giá đa_dạng bò cuộn nấm kim châm xúc_xích bạch_tuộc quán ướp vừa_miệng bánh_mì tròn lạ nướng thơm ngào_ngạt ăn_đa tầm giá nguyễn_quỳnh_ngọc,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#234,phở phở chiên trứng phở chiên phồng trà đá giá đi ng ng giá cx rẻvề chất_lượng thấyphở chiên trứng thơm nhg hút mỡ hơi ngấyphở chiên phồng đỡ tý nhg thịt bò rau xào thơm sành_mồm thịt bò xào ngon hơnphở hơi rau tý nhg ngon,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'neutral']",1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#235,suất giá nem xinh_xinh rau_sống ngon phục_vụ nhiệt_tình món huế giá hợp_lí,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#236,suất bún đậu giá gọi mẹt zồi đầy_đủ giá m đậu ăn_béo ngậy ẻo ẻo mắm_tôm pha ngon zồi ngon ảnh gọi suất ng ng nh lắm lưu í quán treo biển bún đậu biển cánh_gà chiên mắm to_đùng í,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#237,suất bún đậu thịt luộc chả cốm giá lưỡi chả cua đậu thái miếng vuông rán zòn ngon lém thịt luộc thịt chân_giò chả cốm rán ăn_không ngấy đêu hàng tủ bn,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive']",0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#238,suất cháo sườn sụn đầy_đủ ảnh giá giá bát cháo cháo nấu đặc sánh thơm_lừng sườn sụn nhai sướng miệg chút tiêu ớt bột đậm vị quây ỉu rát quán nằm đối_diện cổng chợ đồng xuân cạnh hàng bánh_trưng rán yên_tâm cx thưởng_thức cháo,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'positive', 'neutral', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5
#239,suất đầy_đủ no căng ngon,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#240,suất gymbap ú ụ giá rẻ nhưg lượg gymbap nhân trog gymbap phog phú lắm miếg gymbap miệg gymbap thườg giá suất gymbap chiên giá suất suất gymbap cuộn gymbap,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'neutral']",1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#241,suất đày đặn chả_viên chả bămnước mắm đi kèm độ mặn tí quất ngonbún gọi fre nhá,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#242,suất to to nàylại kèm rau bánh_tráng vỏ bánh giòn nhân tôm thịt giá đậu rau bánh_tráng chấm nước_chấm nộm đu_đủ sảy,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#243,tô_to nhiêu nhân trưa no tối cung thịt chân_giò lắm an mãi xong sườn giòn ngon sụn nhai sướng miệng mọc thơm mùi nấm_hương nạc_nạc mỡ dọc mùng chín_tới giòn sần_sật nước_ngọt gọi quẩy quẩy cx to no lắm,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#244,quán ngon ăn_ở món bún_bò giò heo bún riêu bún riêu giá bún_bò giò heo giá cục giò hơi to nha thịt_thà hơi xong bát lăn no_nê giá k bùi_ngọc yến,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#245,quán ngon cơm trộn tuyệt_vời mặc_dù cay cơm trộn xuýt_xoa cay khen tiêu_cực nhân_viên yêu nhẹ_nhàng đồ hơi chậm,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#246,ngon nửa vịt đĩa xôi bát canh măng chai bia giá dạ_dày to cố_gắng đành nửa xôi nửa canh ôm bụng đi quán đông tốc_độ phục_vụ ổn hơi thắc_mắc canh măng tô hiệu tiết nguyễn_thượng hiền,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#PRICES', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","['positive', 'neutral', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,0.5
#247,tuần ngon nghiện ngấy giá hợp_lý nv vp hs cơm nh thịt nh í cơm sườn cơm bò trứng ốp cũg ngon nh sốt cơm gọi thoải_mái,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#248,xuất đầy_đủ giá mơi mắm_tôm ngon pha loãng đậu mơ giòn mềm ngậy quán chỗ sạch thoáng đẹp,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['neutral', 'positive', 'positive']",0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#249,xuất có_giá đấy no_nê lết mẹt sườn sụn thịt bò nấm kim châm trứng vịt lộn đậu phu giò_lụa cua_đồng rang váng đậu bún rau kèm rẻ chất_lượng,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#250,quán bé tí phố hàng tre địa_chỉ lắm nhà_đồ chậu bún riêu bát bún riêu bát no trưa nêm nếm vừa_miệng đậu gạch cua_thịt bò ngon trừ phục_vụ đông quán bé bí đường gù lưng ghế chỗ xe đi gửi quanh đấy,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'negative'], ['AMBIENCE#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'positive', 'negative', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,-1.0,-1.0,0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#251,lạc khu đồng xuân thênh_thang bún ấm bụng thiệt sách bún chủ quán sợi to ốc ốc to lẫn ốc x đậu xắt hơi ăn_không vị chuối thái vừa_miệng àh mật bí ốc chuổi đậu bún ốc bình_thường chuối đậu om_chuối đậu vàng vàng bột nghệ nha,"[['FOOD#STYLE&OPTIONS', 'neutral']]",['FOOD#STYLE&OPTIONS'],['neutral'],-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#252,vươn vai tỉnh dậy thèm bồn bột bò a trần_huy liệu khu tập_thể giảng võ đĩa bánh_cuốn to_sụ bánh_cuốn đắt ngon hàng bánh_cuốn x,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#253,quán đồ huế chuẩn x mê món bún trộn thịt bò nướng thịt ướp cực đậm_đà lạ hình_như giềng miếng thịt to nướng thơm_phức mềm hề dai p trộn đậm_đà gia_vị ướp thịt bát nước_lèo canh kêu mặn đồ kèm ngó sen bún là_lạ d,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
