Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#104,đi ngang chỗ mấy mua đông tuần ghé mua thử chiều đông xếp_hàng chờ mua quầy nhân_viên kịp nghỉ_tay quầy thịt chả chất_lượng mua ổ bánh_mì đầy_đủ giá bánh_bao giá bánh_mì ổ no ứ ự tá lả pate thịt chả chà bơ thơm ổ bánh_mì chất_lượng xứng_đáng giá giá nha bánh_bao nhân thịt trứng cút tại_chỗ tây đứng đợi mua thử nha,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'neutral', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#105,dịp món ngon tụ chỗ chấp_nhận tốn_kém xíu đi vòng thưởng_thức tích_cực_hình_như pha_chế trà sữa kiểu malay căng_thẳng vầy gian_hàng đồ nhật xinh ghê gà khổng_lồ lắc phô_mai hình_như đem nửa gà giòn ngon chỗ phô_mai ngán chỗ gian_hàng nhật sáng_tạo món ăn_vầy dễ_thương mua nỡ kiểu nướng bq xiên hơi mắc công_nhận thịt ướp đậm_đà chả_giò xong thơm giòn cực_kỳ kiểu miền tây lá bánh_tráng bao ngon mấy bánh quên ngon,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#106,diễn_đàn đi test quán ok không_gian đồ tây hơi lạ_miệng cửa nhà_hàng chỉ_dẫn nè không_gian decor ngoài_trời ấn_tượng mango salad giá chips giá chicken thigh giá,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'neutral'], ['FOOD#PRICES', 'neutral']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5
#107,xe bánh_mì phá lấu ngon hàng bánh_mì gắn tuổi_thơ phá lấu sạch_sẽ hương_vị xe cố_định hẻm đoàn văn_bơ h kế cơm ngã hoàng_diệu lê_quốc_hưng nha_đây nồi phá lấu hoành_tráng cận_cảnh phá lấu nè lỗ tai gan tim thú linh phú linh dồi như_ăn cháo_lòng trứng ngâm nha_ổ bình_thường giá giá giá gọi bánh_mì xắt phá lấu sợ khô phá lấu nha giá lạng phá lấu nấu mùi_vị đậm_đà kèm bánh_mì nấu loãng nước_cốt dừa ổ kèm sốt tương đậm_đà sa_tế cay cay_cực_kì bắt vị ngon lắm bánh_mì đựng bao giấy sạch vệ_sinh điện_thoại địa_chỉ nè thử nha ổ bánh_mì vàng giòn_rụm nhân kèm dưa_leo phá lấu chan sốt đậm_đà ớt cay cay chủ_yếu sạch kỹ hôi gia_vị phá lấu ngon thú linh giòn thơm cực_kì,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral', 'positive']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#108,quán bánh_mì trang mạng website tạp_chí du_lịch mỹ condé nast traveler vinh_danh món ăn_đường_phố ngon thế_giới danh_hiệu quán đông đứng mua tấp_nập toàn_cảnh xe bánh_mì xe đẩy mua đứng chờ thịt nướng thơm ướp đậm_đà thịt trở liên_tục cháy nè tủ đựng bánh_mì đơn_giản chất_lượng bàn hen ổ bánh_mì thịt nướng hoàn_chỉnh đồ chua ngò thịt nướng yếu_tố sốt cực_kì đậm_đà một_chút mặn mặn xen_lẫn dịu thơm ghiền bánh_mì,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5
#109,mẹ mua bánh_mì góc bánh_mì hông chợ h đông mâm xíu_mại ngất_ngây dạo xài gòn trở lạnh cầm ổ bánh_mì nóng_hổi tuyệt_vời mây bánh_mì bì nè xíu_mại cá mồi mấy mix món bánh_mì bì giá ổ giá nha hôm_nay mua bánh_mì bì xíu_mại giá ổ nè đông mấy chú_ý ưu_tiên già trẻ bé mua đông_đúc tấp_nập mấy ngớt bánh_mì cảm_giác nhai rơm rớp vỏ bánh nóng giòn toping ụ no trưa hông chợ visan ngời mua bu đông phát mấy mua tầm hgiá h đẹp sợ đồ nhe mấy đông đồ vơi lẹ lắm bánh_mì ghế_đẩu vị ” sài_gòn ” hàng cực_kì vui_tính hào sản thành_phố,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'neutral']",1.0,-0.5,-0.5,-0.5,1.0,0.5,1.0,0.5,1.0,-0.5,-0.5,1.0
#110,chỗ bánh_mì xíu_mại hơi ngon giá chút chút chất_lượng liền mê mê nè xe bánh_mì nằm tiệm quenie s house tủ đồ sạch_sẽ ngăn_nắp xửng xíu_mại nóng_hổi cận_cảnh nè hấp_dẫn kêu ổ nhân_viên đeo bao_tay sạch_sẽ xong nóng_hổi bánh_mì nướng xíu_mại giá đựng bao lịch_sự tăm khăn giấy ăn_liền bánh_mì xíu_mại thơm ngon nhân chất_lượng xíu_mại mềm mịn beo_béo gia_vị nêm nếm thơm ngon nguyên_liệu dưa_leo đồ chua đi kèm đồ chua ngon lắm chỗ vị chua nhẹ_nhàng hấp_dẫn chua gắt mềm xèo chỗ chút hành ngò ớt cay cay ngon xuýt_xoa ổ bánh_mì giá hơi nhỉnh chỗ ngon chất_lượng vô_cùng toàn đồ nhà_tự xíu_mại lẫn đồ chua hương_vị hấp_dẫn ghé mua tiếp,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,1.0
#111,hàng bánh_mì an nằm chân cầu calmete hướng h trưa tầm h chiều nha ăm_vậy mua siêu đông tủ bánh_mì kế calmete bánh_mì xíu_mại bì chả_viên xíu_mại siêu to chất_lượng lắm nhe bì thịt nước_mắm chan kèm ngon lắm bánh_mì mua đem đi đựng bao ni lông sạch ổ bánh_mì vung màu_sắc hấp_dẫn bánh_mì xíu_mại bì giá ổ ổ viên xíu_mại bì đầy_ắp xíu_mại thịt ngon bì sật sật nước_mắm vừa_miệng đầy_đủ dưa_leo đồ chua ớt kèm đỡ ngấy,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'negative'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'negative', 'positive', 'positive', 'positive', 'neutral']",1.0,-0.5,-0.5,-0.5,0.5,-1.0,1.0,0.5,1.0,-0.5,-0.5,-0.5
#112,chiều thèm món vặt chạy lượn vòng bánh mỳ nướng phô_mai thử tầm_h chiều vắng lắm đứa bánh mỳ nướng pate giá tóp_mỡ giòn_rụm yểu pate nè mayonaise át vị bánh mỳ nướng phô_mai giá phô_mai chút_xíu cảm_giác vị chủ yêu sốt mayonaise bánh ok pate tóp_mỡ tùm_lum trà phúc long giá ly hông lắm sữa đặc ngây vị trà trà_chanh giá ly chanh toàn mùi tắc hơi gắt lố đường quán bánh mỳ nướng pate ok tóp_mỡ giòn_rụm hôi_dầu mấy món ngon ngượi cập_nhật menu dùm nha quán nằm đối điện_trường thpt nguyễn_thị_diệu liền,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'negative'], ['LOCATION#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'LOCATION#GENERAL']","['neutral', 'neutral', 'neutral', 'neutral', 'negative', 'positive']",-0.5,-1.0,0.5,-0.5,1.0,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5
#113,quán nằm võ_văn_kiệt chuyên bánh_mì bánh_mì nửa mét nè bánh_mì bình_thường lựa_chọn bánh_mì nửa mét nhân thịt nguội chà nhân cận_cảnh ổ bánh_mì nửa mét nè ổ hình giá ổ nha_nhân siêu o_o bao_gồm chà chả thịt nguội rau pa tê nhe thịt lắm thịt lớp rau hơi so_sánh bánh_mì bình_thường bánh_mì nửa mét nè bánh_mì bánh_mì nhân đậu_hũ heo nướng gà rô_ti ốp la gọi ổ nhân hũ giá giá ổ đậu_hũ đậu_hũ chiên giòn nha tương_ớt kiểu nè tương_ớt tương tương_sa_tế nha tương_sa_tế đương_nhiên cay bình_thường đậu_hũ giòn giòn béo béo_ăn ok pa tê đậu hủ nhuyễn nè quán nước_ngọt bia trà sữa flan rau_câu kiểu hình trà chân châu bánh flan rau_câu flan rau cau giá giá nhen bánh flan rổ mịn ok rau cau bề_ngoài đẹp vị hơi nhạt trà chân châu giá ly bình_thường giá hơi đắt menu quán tham_khảo chúc ngon,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'negative'], ['DRINKS#QUALITY', 'neutral']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['neutral', 'positive', 'neutral', 'positive', 'positive', 'negative', 'neutral']",-0.5,0.5,-1.0,1.0,0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#114,chủ_yếu chợ giá bình_dân món đa_dạng ngon chỗ quen_thuộc mấy đứa chỗ nè giá giá tô bún riêu tô giá nước_lèo vừa_miệng nguên cục thịt bầm to huyết chả đậu_hũ bún thịt nướng giá chất_lượng ghê ngon bao no lun chả_giò thịt nướng nha nước_mắm chan_nguyên chén vô lun thấm mặn ngta h h tối lun nha mún chỗ xe sát chỗ khu chợ dễ_dàng đậu xe thoải_mái chật_chội mấy chợ chòm hỏm đi cửa chợ mấy chạy vô đường hẻm tay_trái chợ đỡ kẹt xe chạy vô chạy đường quẹo liền khu ăn_uống nằm sát khu_đồ si lun xe chè củ_năng xéo xéo ngon lắm chỗ mua chụp rv,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5
#115,tết chở đi mua_sắm đồ đường nguyễn_trãi con_gái mua đồ mua mấy tiếng đồng_hồ chờ_đợi đường cụ đôi quang_gánh đầy_ắp bánh tai yến quai vạc mua giá ngờ rẻ nguyễn_trãi nhe cố_định ban_đầu định mua thử giá gọi tai yến bảo đi giá rẻ bánh_quai vạc giá to giá rẻ chảo cháy đít màu đen đen dầu đen nhe thay dầu liên_tục bánh thơm sữa hột gà lớp vỏ bánh giòn mềm bánh_bò chất bánh tai yến bánh_quai vạc lớp vỏ vàng giòn nhân thịt củ sắn trứng cút tương_ớt ngon dễ_thương lắm lựa to bự nè thương đi ngang ghé ủng_hộ nhe giá rẻ ngon_miệng,"[['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'neutral', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,1.0
#116,chạy xe đường đồ ngon lạ lạ tấp suy_nghĩ hôm_nay nè tình_cờ xe bánh_tráng kẹo_mạch_nha lắm bánh_tráng kẹo_mạch_nha giá cống quỳnh q_bán h chiều h mạch_nha nấu sẵn hủ dừa bào sợi đũa kéo sợi mạch_nha dừa bào sợi bánh_tráng giòn dừa sợi mạch_nha món dĩ_nhiên nhe món ngon,"[['FOOD#PRICES', 'neutral'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY']","['neutral', 'neutral', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5
#117,chỗ bánh_tráng đơn_giản đùm đề hoa_lá khô bò tùm_lum dọn bàn cổng chùa phép chay mặn nha mua ăn_không chùa tội_gì bánh_tráng đơn_giản mỡ hành muối tôm hành phi_dầu tỏi ớt bột hề xoài khô mực khô bò trứng cút nha ớt bột super cay tí tưởng thấm bảo_đảm ăn_không nổi bịch bánh_tráng hoàn_chỉnh như_vầy giá gọi giá mỡ hành đậu_phộng giãi nhuyễn hấp_dẫn bịch bánh_tráng đơn_giản bánh_tráng muối tôm mỡ hành đậu_phộng ngon muối tôm thơm mỡ hành tí ớt bột cay cay nghiện cực món mua bịch bự đám xúm vô giành ngon hấp_dẫn review d chúc ngon_mắt ngon_miệng nha_p,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,-0.5
#118,quầy bánh_tráng sạch_sẽ đối_diện hông trường phan_bội châu ghé mua hộp bánh_tráng hộp giá hơi no bụng nha siêu đồ chất_lượng sạch_sẽ mua đi xoài bào sợi bánh_tráng ngán nè,"[['RESTAURANT#MISCELLANEOUS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,0.5,1.0,-0.5,-0.5,-0.5
#119,chợ hồ_thị_kỷ món vặt hen đi chỗ bánh_tráng khu chợ quán bánh_tráng nằm đối_diện khu ăn_uống sầm_uất đi lý thái tổ quẹo hồ_thị_kỷ rà hẻm tay_trái quẹo vô nha vô_số bánh_tráng mê tín_đồ nghiện bánh_tráng quán chế_biến đa_dạng bánh_tráng ngon ý_kiến món hình bánh_tráng chấm giá dĩa nước_chấm siêu ngon khô bò đen trứng cút mỡ hành xíu bơ béo_béo gia_vị hoà_trộn lạ_miệng ngon lắm mỡ hành quán ngon bánh_tráng trắng cắt chấm bình_thường nghiện món lắm bánh_tráng giá bánh_tráng màu cam rau râm trứng cút cắt kèm bơ_mỡ hành_tỏi đậu_phộng xoài món chấm kèm me chua chua_còn bánh_tráng lắc phô_mai giá hơi nhem_nhuốc mùi_vị ngon bánh_tráng bánh_tráng trộn mỡ hành đậu_phộng khô bò hơi dầu chút thơm hàng dễ_thương nhiệt_tình quán hơi đi đông gọi điện chỗ nha,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'negative']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['neutral', 'positive', 'neutral', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,-1.0,-0.5,1.0
#120,hồi kì đi phan_thiết xong bánh_tráng nướng ghiền hương_vị mấy chỗ lắm giới_thiệu chỗ bánh_tráng nướng chuẩn vị phan_thiết hồi kì quán lắm đi địa_chỉ hẻm to đi mùi bánh_nướng thơm_phức liền menu giá_cả bình_dân học_sinh sinh_viên tụi toping bánh_tráng bánh_tráng mè mắm ruốc ngon hương_vị món bánh nha chủ phết bơ cực_kì béo rắc đồ trứng cút đem nướng thơm_phức bánh giá bánh ghép hoa_vậy màu_sắc ưng mắt banh to ghê bánh_nhỏ k đồ hen nem_chua chả đồ chua hành lá trứng cút bánh_mì sấy hoà_quyện mắm ruốc bơ ngon lắm bánh_mềm ngon bánh giòn nha cuộn bánh chấm mắm ruốc bơ đậm_đà mắm ruốc cực_kì ngon xào mặn thơm lắm chúc ngon,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5
#121,bánh_tráng nướng mắm ruốc lạ_lẫm địa_phương ven biễn có_mặt xài gòn hương_vị chất phan_thiết bánh giá ú nù bao_gồm chả nem_chua trứng cút hành lá hành phi_sa tế đồ chua bánh_phồng giòn_rụm kèm chút bơ thơm_phức ngon rẻ bánh_tráng nem_chua chả nướng cá biển tẩm gia_vị nướng chiên chất hương_vị biển xài gòn mấy món cá trc xài gòn thèm lo không_gian quán menu địa_chỉ xô_viết nghệ_tĩnh p q bình_thạnh tp hcm địa_điểm quán hh h ghé ũng hộ cảm_cơn đọc,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#122,bánh_xèo ok tôm thịt nhìu bánh giòn ngon xét độ vệ_sinh quán hơi dơ hơi cũ bất_tiện ăn_uống nhìu sợ sợ tích_cực thèm ghé keke mặt_tiền quán cũ_kĩ lâu_đời bánh_xèo nè giá to thịt tôm đồ nhìu ok đấy soi kĩ xíu nè tích_cực bánh khọt giá dĩa nhìu có_nhân tôm thịt ăn_không ngán bánh giòn mặt ok rau nhìu tươi xanh đấy bánh_xèo rau phong_phú khoái dơ bánh ngon ghé hạng chế hy_vọng quán tí ok keke,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'negative'], ['AMBIENCE#GENERAL', 'negative'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'negative', 'negative', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,1.0,1.0,-1.0,-0.5,-0.5
#123,món ngon vừa_miệng hương_vị nguyên_liệu món đặc_trưng miền bắc bữa cơm gia_đình công_tác miền nam màng món quê,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5
#124,chỗ bánh_xèo nằm hẻm chợ giáh hơi vô chợ dọn đường đi dơ bánh_khọt dừa nhân tôm thịt băm gỏi k tôm tôm lạn nửa chấm mắm_nêm tương đi tầm h mấy nghỉ trưa bánh sẵn bánh nguội ăn_không trọn vị ngon lắm nhân bánh tôm thịt băm đồng giá k bánh nguồi mềm lớp vỏ giòn chiên dừa thơm béo nhẹ ngậy cuộn rau kèm bánh nước_mắm ngon hấp_dẫn nước_mắm hơi mặn khẩu_vị đừng dại nhúng bánh vô mặn_chát bánh_xèo giá bột nghệ xài màu cam màu bánh vàng tươi óng_ánh mấy chỗ bánh_xèo chiên nóng giòn lớp vỏ bánh mỏng xốp dầu chuẩn bánh_xèo miền tây tôm thịt tôm tươi ngon thịt hơi mỏng đao pháp thua_kém hủ_tiếu_gõ hành_tây xào sơ hăng củ sắn thơm ngon review d chúc ngon_mắt ngon_miệng nha_p,"[['LOCATION#GENERAL', 'negative'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['negative', 'neutral', 'neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5
#125,trời mưa mưa món bá cháy dân ninh thuận bánh_xèo lắm dạo lý_chính thắng bắt_gặp quán món nhào vô liền hai đứa kêu thử coi ngờ ngon thiệt nước_mắm chanh í chua chua_ngọt mặn mặn vị húp mắm mặn quán mắm_nêm khen mắm_nêm ngon,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY']","['neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#126,món baoz dimsum nè mì khô vịt hồng kong giá xong no lun sợi mì dai ngon gà da giòn_rụm thịt mữ nấm đông cải_thìa há cảo sò điệp giá tất_nhiên dimsum rùi há cảo ngon nhân tôm sò điệp trứng_cá_nhân tươi sật sật lắm sa_tế dây ngon lắm chấm sướng bánh_bao kim_sa món quen_thuộc rùi hình_như thọ phát kia ngon v hoành_tráng lầu trời nè không_gian chảnh_lun quy_mô giá rẻ chớ_v,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,-0.5,-0.5
#127,không_gian chê món hoa giá việt nam phục_vụ chu_đáo nhiệt_tình lễ lộc hẹn_hò tụ_tập lý_tường,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0
#128,nhà_hàng bày trí đẹp không_gian ấm thích_hợp họp_mặt gia_đình bạn_bè món chất bắc lạ_miệng ngon nhân_viên phục_vụ tân_tình chuyên_nghiệp giá_cả,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0
#129,đa_phần món ngon nêm nếm vừa_miệng khẩu_vị hong kong lắm há cảo thủy_tinh xíu_mại sủi cảo chân gà hấp xì_dầu mềm rụm đậm vị vô_cùng nhân tôm to tươi cực_kỳ hình_như nướng mùi tôm nướng bánh_cuốn xì_dầu ngán nguyên cục bột bọn gọi thử món ăn_không dĩa trà sữa bao ngon hương_vị tuyệt_vời thử,"[['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'DRINKS#QUALITY']","['neutral', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5
