Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#71,khách_sạn đẹp tiên đi_lại nhân_viên thân_thiện phòng sạch_sẽ tiện_nghi bữa cải_thiện,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['DRINKS#QUALITY', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'DRINKS#QUALITY']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#72,bữa ngon phòng sạch đẹp nhân_viên bảo_vệ phục_vụ lễ_tân nhiệt_tình cởi_mở thân_thiện quý ấn_tượng cháu nguyễn_t_thúy hằng nv lễ_tân ks hapy day bạch đằng đà_nẵng chu_đáo nhiệt_tình cởi_mở thân_thiện tuyệt_vời ks hapy day,"[['DRINKS#QUALITY', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['DRINKS#QUALITY', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#73,cầu rồng cầu sông hàn tối đường_ngắm cảnh đẹp chợ hàn thuận_tiện ăn_uống nhân_viên thân_thiện nhiệt_tình bữa ngon_miệng món khách_sạn hơi xuống_cấp nghỉ mền rách sạch nóng,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['HOTEL#QUALITY', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'HOTEL#QUALITY', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative']",-1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#74,nhân_viên nhiệt_tình linh_động sử lý phản_hồi hai_lòng chất_lượng chuyến nghỉ_dưỡng,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#75,phòng view hướng sông đẹp thuận_tiện đi dạo sông sạch_sẽ thoải_mái,"[['ROOMS#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#GENERAL', 'LOCATION#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#76,địa_điểm thuận_tiện nhan_viên than thiện đầy_đủ tiện_nghi,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#GENERAL', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#77,view sông đẹp trang_thiết_bị xuống_cấp khăn tắm bẩn gối bẩn điểm_tâm đồng_ý,"[['HOTEL#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['DRINKS#QUALITY', 'negative']]","['HOTEL#GENERAL', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#CLEANLINESS', 'DRINKS#QUALITY']","['positive', 'negative', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#78,giường thoải_mái phòng_ốc tiện_nghi,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#COMFORT', 'positive']]","['ROOM_AMENITIES#COMFORT', 'ROOMS#COMFORT']","['positive', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#79,nhân_viên nhiệt_tình thân_thiện khách_sạn bờ sông hàn tiện_lợi đi_lại,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#80,sạch_sẽ nhiệt_tình thuận_lợi đồ hơi lựa_chọn,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#81,đẹp thuận_tiện đi_lại phòng hơi,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#82,view sông hàn đẹp nhân_viên khách_sạn thân_thiện,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#83,nằm bờ sông hàn thuận_tiện ngắm cầu rồng chợ hàn phòng hơi bé đầy_đủ tiện_nghi,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL']","['positive', 'negative', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#84,nhân_viên lễ_tân bảo_vệ cực_kì thân_thiện dễ_thương chỗ sạch thoáng mát đầy_đủ tiện_nghi,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOM_AMENITIES#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#85,khách_sạn cực chợ hàn ven sông phòng deluxe view sông đẹp thoải_mái wc hơi,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'ROOMS#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#86,bảo_vệ thân_thiện lắm đường buồn trả_lời ok,"[['SERVICE#GENERAL', 'negative'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['negative', 'positive']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#87,nhân_viên dễ_thương nhiệt_tình nhanh_chóng phòng tắm hơi,"[['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#88,trung_tâm thuận_tiện đi dạo chụp hình cầu cầu rồng cầu xoay chỗ ăn_uống lựa_chọn món,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive']]","['LOCATION#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#89,phòng sạch_sẽ địa_điểm khách_sạn nhân_viên chu_đáo tối tiếng_động hơi ồn_ào,"[['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'negative']]","['ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#90,đẹp nhân_viên nhiệt_tình vui_vẻ thân_thiện ti_vi hình_ảnh âm_thanh lắm,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#91,khách_sạn thuận_tiện phòng sạch_sẽ nhân_viên dễ_thương nhiệt_tình,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#92,giường ngủ êm thoải_mái phòng sạch_sẽ phòng bí cửa_sổ giá hơi,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#PRICES', 'negative']]","['ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOMS#PRICES']","['positive', 'positive', 'positive', 'negative', 'negative', 'negative']",-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#93,phòng nhân_viên dọn phòng hằng sạch_sẽ ok hapy day vao dịp hè,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#94,phòng rộng tiện_nghi món hoa_quả đa_dạng,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#95,không_gian tĩnh_lặng lãng_mạn ngập nắng gió biển chất_lượng đệm mùi hôi nhân_viên hanvico chuẩn lắp khách_sạn kimdan canon có_lẽ thích_hợp bữa hơi nghèo_nàn,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#CLEANLINESS', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'negative', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#96,ks sát biển nhân_viên thân_thiện nhà_hàng hải_sản cửa ks cống xả thải biển tắm sàn gỗ cong vêng bong tróc áp_lực yếu,"[['LOCATION#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'neutral'], ['HOTEL#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['neutral', 'positive', 'neutral', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#97,khách_sạn trang_thiết_bị cơ_sở vật_chất đẹp hiện_đại_sảnh lễ_tân rộng thoáng phòng hướng biển trông thoáng che_chắn tầm khách_sạn khách_sạn vận_hành ổn nhân_viên lễ_tân tác_phong chuyên_nghiệp nhiệt_tình tư_vấn thông_tin đà_nẵng hoàng suốt khách_sạn khách_sạn phòng lầu âm_thanh mặt_đường hầu_như nhà_hàng đông trung lộn_xộn đợi món trứng rán quản_lý nhà_hàng đứng món nóng bảng giá giặt là_hơi chấp_nhận khách_sạn hệ_thống wifi ổn_định tiếc xảy phòng thông_báo hóa_đơn đi đợi xuất hóa_đơn khách_sạn ven biển đợt công_tác,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#GENERAL', 'neutral'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['DRINKS#MISCELLANEOUS', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['FACILITIES#PRICES', 'neutral'], ['FACILITIES#QUALITY', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['HOTEL#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'HOTEL#COMFORT', 'ROOMS#GENERAL', 'ROOMS#COMFORT', 'HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'DRINKS#MISCELLANEOUS', 'DRINKS#STYLE&OPTIONS', 'FACILITIES#PRICES', 'FACILITIES#QUALITY', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'negative', 'negative', 'negative', 'neutral', 'positive', 'negative']",-0.5,1.0,-0.5,1.0,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#98,bữa ngon tầm đẹp thái_độ tác_phong phục_vụ nv chồng cãi khoản tiền thuê phòng ks nv,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'negative'], ['ROOMS#PRICES', 'negative']]","['DRINKS#QUALITY', 'HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#PRICES']","['positive', 'positive', 'negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#99,địa_điểm khách_sạn tầm phòng prem yêu m tuyệt xe_đạp đi dạo bữa đa_dạng phòng sạch_sẽ nhà_tắm hiện_đại đẹp ban_công phòng prem yêu m nóng_nực mát đầu min nhắn_tin ar fre mấy món snack lặt_vặt chẳng bao ngại thanh_toán check out xung_quanh khách_sạn quán ăn_theo kiểu dân_dã quán vỉa_hè ngon tận trung_tâm đêm bãi biển karaoke ồn bắt_buộc phòng kín mở_cửa thoáng gió,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'negative'], ['DRINKS#PRICES', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'ROOMS#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#COMFORT', 'DRINKS#PRICES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative', 'negative']",-0.5,-0.5,1.0,-1.0,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#100,trang_thiết_bị phòng hiện_đại phòng tầng view đẹp biển thành_phố phòng tắm rộng giường rộng thoải_mái bữa món ngon nhân_viên phục_vụ tiếp_đón chu_đáo cẩn_thận bể_bơi view đẹp phòng rộng sáng_sủa phòng gương đại_sảnh tầng đồng_hồ,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'neutral'], ['ROOMS#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'neutral']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#GENERAL', 'ROOM_AMENITIES#COMFORT', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#101,khách_sạn,"[['HOTEL#COMFORT', 'positive']]",['HOTEL#COMFORT'],['positive'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
